k,|E0|/max|E_eml|,|1+rA|,|1+rB|
3.000000000000000000e+01,5.555711237189840668e-02,1.977729062301786689e+00,1.944133178198149459e+00
5.000000000000000000e+01,3.341251211301787816e-02,1.983018828609931727e+00,1.944133178198149459e+00
8.000000000000000000e+01,2.090734244381333568e-02,1.985656497084272720e+00,1.944133178198149459e+00
1.200000000000000000e+02,1.394668371762239865e-02,1.987015359806098003e+00,1.944133178198149459e+00
2.000000000000000000e+02,8.371874086513334326e-03,1.988047276616045300e+00,1.944133178198149459e+00
3.000000000000000000e+02,5.582493909680092542e-03,1.988544767456652096e+00,1.944133178198149459e+00
5.000000000000000000e+02,3.350081159728182049e-03,1.988933871306898693e+00,1.944133178198149459e+00
8.000000000000000000e+02,2.094003259349978222e-03,1.989149264535956307e+00,1.944133178198149459e+00
1.200000000000000000e+03,1.396076549527273730e-03,1.989267844373759475e+00,1.944133178198149459e+00
2.000000000000000000e+03,8.376814302650365494e-04,1.989362150896218262e+00,1.944133178198149459e+00
4.000000000000000000e+03,4.188539715392732487e-04,1.989432555536545522e+00,1.944133178198149459e+00
8.000000000000000000e+03,2.094302906784373264e-04,1.989467653281668857e+00,1.944133178198149459e+00
